client_id,default
48073,0.41097595705156065
14825,0.4612749359788672
6652,0.5288679502242444
53281,0.237760103767193
11627,0.34037514739233493
71671,0.1204616840290237
46289,0.661239414012917
77011,0.1448232196207991
19893,0.5069770697944227
33141,0.6855091902104673
65944,0.4953264669827163
83381,0.23459017760412998
88671,0.7041020523139981
83627,0.34279748002158056
96446,0.44547472370447455
29596,0.3600037203428015
48628,0.5673233123283524
25834,0.7023882553306978
87601,0.6832511129423706
109640,0.6191140135441955
75851,0.13999718758981894
84059,0.18159813185001655
25799,0.8522691435796801
91940,0.6229860093106416
62990,0.7050593118954354
67893,0.18660105702925506
71767,0.31424870133695926
9691,0.7090583938968702
65647,0.6852615310347026
3462,0.30047090799268894
77994,0.12712183205930325
9060,0.29218037510565253
68242,0.9102266650468548
100759,0.2619891026539793
34626,0.6981075510274314
4878,0.5788471657640409
75535,0.24137178196183073
47571,0.4898114356115901
24110,0.35274799841622795
76389,0.40273343111136684
67026,0.1916168887177023
12726,0.6403601561178293
54162,0.26219992815904747
100987,0.08455403211662664
21710,0.9006776114226178
56750,0.15093490159630465
19541,0.5110872264376922
49625,0.38199745746180014
38733,0.5475151904928589
3058,0.8374700581649335
3003,0.7118907286753039
69165,0.7794589298033116
105917,0.7612356923616733
30726,0.34719248597369184
73809,0.09670702339702182
34875,0.4788336793921418
44119,0.23670603430468753
74054,0.385279817748852
41701,0.1960708877681164
45665,0.304866738724387
104316,0.09065023220450512
36424,0.17481039630183381
33503,0.611785383631988
108786,0.6540105133393334
56827,0.12413782597166302
19958,0.4878134218456664
3008,0.40758127178260856
70406,0.4513463170304694
76663,0.40106566924824477
75785,0.810330899025028
33810,0.42188345953846396
53523,0.344716681963306
84641,0.6253199815828742
56112,0.3596820417978973
41803,0.4762516858122963
6446,0.2965886960159824
55967,0.08186748790129701
101387,0.5535586317297397
9533,0.2133448337075004
53420,0.23113977255389745
27801,0.7166498706974613
24894,0.28603212243999965
7166,0.630373925386821
357,0.36432043351848403
36090,0.637093485400973
17704,0.6195397989339184
53416,0.2662499935013348
21397,0.20479400243296475
54414,0.5909624885421598
27977,0.45589689167754727
95327,0.8284835815866519
9070,0.7420668961485096
58403,0.40397220540024315
93895,0.42503341676219397
101073,0.3448994471922059
106876,0.5749760844198241
19114,0.4047606607414542
81195,0.6665117319164306
96576,0.45140295759445664
11674,0.5109752558527496
51065,0.4295091419726239
9121,0.37858803310119576
56774,0.4480618189309448
7014,0.5675201827292783
83706,0.4805353452936866
72140,0.21105256848935067
64074,0.708675805700427
14615,0.6521559974247879
67045,0.6657446709635677
74459,0.285036887164533
83957,0.3925289375716704
97844,0.3572353686948893
57036,0.3688127294173633
30862,0.573549704543072
76265,0.48101812534329
51889,0.44021301345884023
92501,0.5128802763396791
92597,0.4518500968389241
98281,0.2976455551088714
3004,0.47902864381676935
77776,0.18024211249637265
13169,0.5616435315554898
29516,0.18530143237368324
82398,0.6489237792159194
100697,0.4970186816327555
55704,0.3733514000282027
19802,0.380276579815399
25000,0.7417570646658965
86612,0.32248256893336763
43984,0.2494320229846015
73511,0.15349156027747696
103065,0.46222552651381477
80219,0.2995348232805458
93087,0.7381823328313426
89629,0.5323412505191395
60165,0.1859958423485591
67548,0.22725469829544423
6482,0.5849649633706095
71947,0.3497104986820889
1198,0.4821720627769612
65519,0.16777043439897796
34024,0.27476466179754033
36138,0.44103177119919
13353,0.48440677586146996
102085,0.4637480357395045
54553,0.46562839127937883
29729,0.4592555494177886
83728,0.31499223920252567
72031,0.2893607835768937
53049,0.32236928418757377
18555,0.5163344677732222
101928,0.508973442155749
107179,0.2883954039250219
61181,0.4540586740831433
31130,0.4888154266390288
56340,0.4293621415567053
86784,0.20930569502154192
16903,0.7179143494408621
87028,0.20496681548664125
109911,0.8049529314350299
29920,0.5603592621295358
47796,0.7888001918068418
73598,0.2713463343581216
104728,0.743256399623508
86100,0.5725781199395747
15372,0.5087839494508354
86843,0.49646363318384157
41293,0.07192843433032599
98469,0.5388607924224367
8171,0.5596733180097987
61739,0.660197636907801
34255,0.5398576069117372
102012,0.5579054166943697
99514,0.5720818509929949
74800,0.6098964418365691
81813,0.3707112622305115
102514,0.7853853744865625
47188,0.3979506523311488
23138,0.318485867364914
86004,0.6299976598885683
29695,0.48946886710487975
2309,0.30467574604241704
60289,0.5256209403189055
70677,0.26926003073070826
42697,0.5237677875554662
39161,0.38212755052060987
11589,0.4876001593195273
65000,0.761326323967759
97334,0.6138655732944722
82568,0.21174723555898653
16355,0.4555827924026932
24148,0.5510852671861979
25370,0.5512620150920258
50924,0.6795474429379829
107198,0.49793332621842246
37037,0.5302881283116928
51162,0.8127317944873017
68553,0.36416599064678745
56256,0.69448975508648
24113,0.2882535970887709
106296,0.2940200454177623
82275,0.7883050195892626
22958,0.5776326093490934
82459,0.2816161044204058
88345,0.42152477149480116
47881,0.6918299086948317
65860,0.1835992934298432
6731,0.5265183394671332
50693,0.07476568709796987
28728,0.6984520722022005
34242,0.7021371112591345
42842,0.4738164676139707
74926,0.44040502519436214
23866,0.1636959780646127
96787,0.5279532439814132
98231,0.6332699382679619
46934,0.4038336567204275
106097,0.45009188831748254
20575,0.3311692541111928
88864,0.5950063770892684
67470,0.556357517714969
34481,0.7281133668460756
26552,0.5284095872340264
75171,0.36403771374121585
59983,0.16091526940580836
25080,0.481609180716352
74887,0.3078455445305049
74030,0.7194718813132116
43697,0.2123437167949472
65579,0.516591451784223
46529,0.14261393048728202
32326,0.6008370487670982
27832,0.4588569576289272
109592,0.28748024333769967
36118,0.2456128165648975
18846,0.4415649782620812
90174,0.4929937002691791
26170,0.19993372310852942
65794,0.28168212191356345
89356,0.6934188967011962
76416,0.42856810689130564
36905,0.21832679251579656
89853,0.7687874667647313
81709,0.7610269739635157
57318,0.26162630652935426
75195,0.49894679279846627
17982,0.5913961257045612
22536,0.4356201000130834
44557,0.17904703845098038
7159,0.12254885439137579
26312,0.6685580346234811
84876,0.38763670507319375
99,0.7594139260517587
57879,0.3576995833733493
34951,0.16571967241793734
2936,0.17831919125389095
63994,0.3846241264580925
50869,0.27624571885247823
3300,0.42944723147111447
103013,0.2199038992905867
35650,0.08912462454648575
17980,0.24133519662279654
82409,0.7470251504827986
59749,0.7912843031955786
102027,0.27578319049608013
76984,0.5794741236383514
107366,0.5746957835748538
61928,0.5052386840548608
53477,0.09531571349492027
90947,0.589817470435798
62007,0.484577370494468
70897,0.44146812211410696
76978,0.4085851796954396
39562,0.8077024288091385
30651,0.1441487994476964
48147,0.2580339296566437
18293,0.42308535259784846
5235,0.3622300427599473
63464,0.6984809232783928
41340,0.7087034044160865
64143,0.3731496756986375
16527,0.1493232204116675
108518,0.3833955169598966
60988,0.2629091117832252
8995,0.5827337769608057
62230,0.587687360391747
42070,0.31762385431365053
77034,0.5474509929043381
57630,0.4615073611860157
74466,0.8712002604357797
28645,0.31074490669261184
36437,0.4508109645054281
79701,0.3774453945613918
82379,0.22211989277089572
79772,0.7182871791011315
23918,0.6034235263819618
88874,0.6687312188803015
39053,0.3154573582544947
42506,0.4978691072391556
77184,0.16218971798186116
21809,0.5031747931578087
49735,0.41836008168616995
41997,0.42965015986769123
66785,0.36263600308656363
52934,0.1825151235676664
109266,0.528802645738432
51981,0.6086301230532521
92259,0.6268211940094512
41067,0.49769333498998564
34797,0.33550987461650855
77472,0.27002919561812283
39075,0.5385166936345857
3375,0.7463655568158046
96819,0.21886365859956897
63582,0.46516378674157194
3376,0.5869516871882589
77160,0.43954636207401804
50324,0.345057065738397
6404,0.2988238846697493
27674,0.22710750386195544
108688,0.7893425676440203
71631,0.48876658307728954
91981,0.10569307127835577
109391,0.27259235193608905
4624,0.3551043526815342
16526,0.40790172575273687
78856,0.24756243991939816
32853,0.5969108564392458
11583,0.45729491479930245
92293,0.5049525737515188
106975,0.34944007813012723
99095,0.17305619122448246
42271,0.32315670514449374
35291,0.20404310684648702
73715,0.8233411941996115
106148,0.12533935104550492
21108,0.3139000315823564
84645,0.19744779271894175
102487,0.5640751415033876
41266,0.2742614056348847
37763,0.49527099271430813
27143,0.20046963340810386
47216,0.7257609695976475
32848,0.29928983560682876
79940,0.47746490840633893
58659,0.3225984261957504
18733,0.5710965031530675
104285,0.4293845372231341
13718,0.6508020414944782
92271,0.5721746354706443
108623,0.4444216445760565
98416,0.3688681484076309
105184,0.33835478901632654
54908,0.32443279438796174
68287,0.763963401746782
81021,0.3159348603401841
35991,0.40688457377729326
71618,0.36230071431498145
96693,0.23018410520467947
26678,0.5273337418644297
66262,0.4590785019513506
102783,0.49271123246782944
47649,0.6152249362359572
46334,0.6495177566201883
109042,0.20817704138366902
109871,0.6275144587105904
73883,0.7169536654533449
13609,0.4535202958802999
55363,0.38902383003514895
50568,0.8948324266791908
35759,0.31917455978445936
14450,0.2920855364554525
106655,0.16453898719309348
90604,0.258151658952406
14128,0.7670871603585544
70040,0.4727603123568747
3722,0.4764282345628185
28428,0.5060134523063889
3914,0.4065595341813256
33952,0.36837473301704327
36568,0.32387387378842736
21493,0.2334481264902356
43930,0.367464541268848
21175,0.7853317347288626
39091,0.6049604847437476
34305,0.5086684661692884
9884,0.3845053330489888
100279,0.6156331347590833
12490,0.40040139077794173
22883,0.4594223114126734
50321,0.31971971204889327
29136,0.7014656546129419
63924,0.6179540512654121
107557,0.4940733606105284
52856,0.35195033468673603
50403,0.4740638312018776
53819,0.2269604962212001
96944,0.32585122099988506
41258,0.16160511894638577
107065,0.44208494550240107
94615,0.34602028519511846
66987,0.4130865423883512
98375,0.23016269084082935
106206,0.525225677049379
100742,0.32989278057515553
42005,0.4231184490405753
35268,0.20283370161723274
92012,0.35096609623152075
96070,0.5015089148004012
74752,0.8631332226458168
80066,0.563342481519038
76181,0.7885441401388834
39078,0.6773952403416419
28851,0.6630871191054042
5985,0.6327199738334414
68954,0.5945863015444032
72609,0.5905821040479646
84849,0.4756332885504756
15724,0.5078552641690885
108110,0.4404649597648497
81308,0.566706771937007
82346,0.344386166640987
16097,0.8130449762568526
90447,0.18297562772051096
25218,0.6427504986502647
25732,0.41458562216626993
26148,0.3346065873962921
3487,0.6291873142740501
57163,0.7545816281350274
70322,0.851338710720701
45190,0.35978079179197253
104537,0.3148179055737124
97129,0.4705383620528926
25653,0.37422450373303706
73309,0.7131844702068523
107387,0.8832848462706472
54872,0.2696389216001072
19475,0.0969033971102672
29424,0.8024297985502096
97559,0.3851734001137493
52632,0.38993991236028236
23845,0.1667910208219573
84973,0.8519168828920913
43450,0.4889457621228348
103194,0.6523723446178928
21023,0.32721568017034647
93539,0.43173729660020765
32009,0.3236355183313312
58504,0.5371936000857506
109869,0.48951771162474167
64672,0.3928533101553275
4218,0.6014471320964634
60726,0.10350295604862048
53134,0.3810650861814666
14580,0.5534762468097764
6866,0.36185070909374123
52191,0.3499638595231325
38540,0.2734800900443722
91314,0.3595354006289597
62580,0.39574897471442416
57216,0.33678269048239046
51457,0.2622146224654196
61049,0.7242214725151253
41868,0.32483768207965924
43108,0.5595564156402902
19446,0.6705165414166808
20603,0.5748931009290551
8627,0.5046248368890033
76934,0.07735880978958563
26046,0.5643596321973324
32134,0.44222388562692244
102186,0.13453411941802093
75567,0.3841408072669822
95093,0.288082895690317
100808,0.5152303570057511
17724,0.5297320422558679
28802,0.774350992367999
6964,0.3637407510573265
89479,0.6032912698702755
101891,0.3957335704161698
72603,0.21121218368023648
54417,0.31481177360533535
86858,0.6461957364220385
30511,0.27812543104477155
58122,0.6700172690224029
83399,0.3873643418422379
35479,0.22604821556214752
19321,0.6235377229449142
87855,0.6565268573725843
52346,0.6244473183218104
94452,0.42000324383770066
63654,0.4531449451276024
72671,0.29019654117010873
75879,0.5045744658454019
411,0.15438254850770675
61629,0.5943618106790558
71804,0.8573999810085582
11708,0.5815025561606301
90590,0.18707872909766507
35212,0.5195849285904878
38270,0.20048846468808346
57698,0.6917790333910806
48596,0.26280750203161896
1732,0.3286075700525798
43719,0.4992744402864265
57130,0.18920048667755113
106057,0.41784196296821496
82259,0.17874603337252978
64393,0.1452697759788195
8687,0.2196282857791152
15770,0.6366434545499722
5778,0.10346612424832943
663,0.34865336788162166
13341,0.6282669736124749
5200,0.5132500385840593
8505,0.3890790593042582
66929,0.2880813986565145
79816,0.48008489752435346
100637,0.3351076193559043
80214,0.16995782002400403
47191,0.378015645193942
96217,0.6772766522275026
31217,0.25620660356011193
82593,0.597788512569643
23847,0.4359676280988195
27059,0.13472428584923737
94209,0.5025407619781483
54054,0.3978181209923505
77591,0.5889059971201943
10122,0.791158863763923
86617,0.5859261681154203
58769,0.17966245704973272
98637,0.23659169347583897
56834,0.4425568763785727
12669,0.7747112444480977
51218,0.4584577844343116
93471,0.2519367400069758
78685,0.41291117455697524
97642,0.08831248908447539
100350,0.48856681336168356
53634,0.6605973689988036
53155,0.18337209150040187
49802,0.45205343955258237
48547,0.32706183058795124
90575,0.2992558555094008
19287,0.1183955960973183
74439,0.2948654656217327
101512,0.4878731451890488
108843,0.3655732587966588
42571,0.686833747377075
70140,0.806818962540843
77553,0.46793131442211616
54541,0.34266139611909796
51485,0.4466473640651109
101809,0.6149296053966512
53221,0.4022377080694949
91858,0.2522910882307921
104531,0.6921272711848917
88995,0.48884007361370835
42266,0.07422622851112232
78863,0.8429232792903837
32591,0.696104746575219
105721,0.5338791158000827
105358,0.4633360628251291
17450,0.801963673788616
79441,0.31312852493215737
4367,0.15335947695533939
69495,0.13305268083538735
74114,0.5489491538861524
11129,0.4947544044766625
1837,0.528705752361074
45409,0.4935299717239772
59084,0.24088752879678116
65239,0.4986453247844742
61436,0.4681474067814039
89761,0.6102050462988228
80010,0.2982469236487812
49681,0.416795365244488
32261,0.2625941842318922
12496,0.5968627380430764
42200,0.48553138215181046
92532,0.5074896607590323
7683,0.7124099914369993
50676,0.538921450371135
6452,0.41299952368473075
82106,0.3736077745387201
14147,0.14413572202260155
30095,0.9259379062362507
83872,0.5161180740280146
26827,0.3423702755353525
96804,0.09520106315357428
89747,0.7227706994018507
36860,0.5464438388902473
11254,0.4678049610799276
30670,0.2832922889641031
44127,0.8246681135447335
65455,0.5988926381015292
12264,0.3340623694345879
49019,0.5876942330974096
83854,0.4531140112030005
808,0.21564937310928256
23727,0.2940989323101544
39201,0.19800503444266374
95442,0.5127674202077745
73366,0.20325091749839916
31651,0.47155956272476757
17993,0.3552095315201458
79547,0.2335330019418902
58371,0.32283622171302667
84825,0.45956204692696523
19294,0.7367191083699849
19527,0.39523258327557903
106799,0.6369332085406791
63737,0.260073648738696
100365,0.11709299456513673
43494,0.07747981730359525
66050,0.5843695538445733
52340,0.27650814930014767
25820,0.6682960693534828
9127,0.24793713437725975
37333,0.5630143673939471
104168,0.6613233954673794
21393,0.40594152312423853
53050,0.3195459723269202
14294,0.6088445066195395
101768,0.4374588415121043
20382,0.5240652977614852
15568,0.31376120500026455
95814,0.37297990888437965
87051,0.1143598520789691
51507,0.6454451402732251
96722,0.5791151352795983
85622,0.2563053217011941
3854,0.44908715585300296
13425,0.3957921192456062
35851,0.8481484946904926
11276,0.6732870129732427
19248,0.33090827430848746
13193,0.42569345364303257
98319,0.773112368379108
15941,0.6287746267700008
29464,0.18759800448837402
5297,0.29082274052025575
104016,0.49853284057596725
71942,0.45303199000252387
88016,0.3366032618939894
3625,0.31128164713678164
38553,0.2003429248764257
95443,0.6701502043852117
12365,0.7555170544870122
89413,0.5743889418876849
54163,0.45578512249298286
52695,0.21285209242828798
59104,0.7804055365991689
59362,0.30262263966944813
19544,0.23725325280219858
79228,0.12252633706733664
58741,0.4121449077638488
16254,0.37324698038291765
109011,0.156254866062572
62483,0.13901191552626752
34897,0.47258044210382083
16510,0.3439872206415547
24398,0.1058052582555713
23356,0.2655727047612938
36125,0.29122316282462063
20056,0.5910824476285773
46083,0.08874848283470112
16195,0.5271543620778106
1204,0.7093837200054931
77601,0.5101695642791947
97272,0.8354271527484916
87216,0.43755180488796547
96316,0.4156132985749711
71444,0.1913093787965145
47257,0.6557463412089883
60292,0.7858174612684987
15548,0.33396972804016
67044,0.6453504819065907
35352,0.4780928799253115
84280,0.5616003122865044
55665,0.5563424743423997
92624,0.6577943415211829
17567,0.15993725787394672
81362,0.9044805236908237
4865,0.44006617087914346
82192,0.2598771691822067
81280,0.23276642286171356
96072,0.6817765395558478
94815,0.2862816577126528
80575,0.642699102900784
8565,0.42140077517440644
52323,0.28990563834614225
15892,0.3458364277673359
29700,0.36040510953784666
50936,0.27762533939406797
33215,0.499593189650263
30278,0.41045481994424005
88599,0.8166609591561637
955,0.6141477103888108
9114,0.8215330560815713
53316,0.41963341782360997
49723,0.6771164538688436
7495,0.6861803372187979
93217,0.4894392462235115
102236,0.19201980155673506
57959,0.4056620463208781
86905,0.4292602128503358
86956,0.4704183121881864
10246,0.5031204734930854
92376,0.4507943273463023
19760,0.5617289120331176
101211,0.2185710625113838
7361,0.6106051213622637
36859,0.031430037693510784
31593,0.5554157816769278
54089,0.3676555517071882
93654,0.238989393221078
35065,0.2631095081626313
18658,0.8142466893297776
46238,0.838423297526772
25034,0.36922589852765514
28582,0.47999824335104896
70716,0.2815364778378115
57095,0.24439202774331512
95384,0.38504118607472637
1438,0.49495897532455807
67841,0.25024473977498335
67293,0.3898529239373739
27846,0.8627177272994053
29415,0.6460072687961893
63319,0.5522198678052558
1186,0.629137299198903
46896,0.2423874632921101
69457,0.5322537989942858
12660,0.5167973794123117
55392,0.1976118447344345
6435,0.5633015810464704
53429,0.20228680565710747
34051,0.7568525071489648
37938,0.3139552332673853
13024,0.24107339181141926
84105,0.3808732088922962
18283,0.5964190506847556
9686,0.3322851973363568
47091,0.6177120679220616
81593,0.3299029301804462
63157,0.5944771073360837
38268,0.41953913750297284
68886,0.49177311518319206
4381,0.2764228348513536
13427,0.6435377651868928
41964,0.2161804085945905
29870,0.41049370829108045
22154,0.6790699043053504
77672,0.8176977492356975
34299,0.5288586859927914
72958,0.42511595458933765
15400,0.47073542706099814
95002,0.4450645966879251
8387,0.6857716068015517
98534,0.4613238305846244
90173,0.7440933241241694
56886,0.2376204992138184
23049,0.47254352708925995
78297,0.11304939599734903
55576,0.24926435179439255
1518,0.5044162726608047
22263,0.6556547566691651
57038,0.4567428707876496
16475,0.20188754870440445
46811,0.23167095755418446
25615,0.41493979019942306
61619,0.25370492253447163
6114,0.47743889115127436
28168,0.2319059011873458
6977,0.11740675375116645
47736,0.48241658245146274
14342,0.6175725749134637
8818,0.6356703633188633
62751,0.3278321357500986
75827,0.2950996787894365
93919,0.5049868249190346
65077,0.6255257526801564
56824,0.5133661832859004
103143,0.209765472082103
66125,0.4027076852214587
79414,0.5624068251587555
51171,0.3761393081027967
2044,0.43991578759348826
64531,0.5912459366766873
7326,0.10960326019208988
65054,0.34049850187823427
60216,0.7523064311599266
89806,0.2485749956709779
21271,0.2788247863700469
66985,0.3118345578943959
53711,0.3547916141817222
20604,0.8758472551162413
81091,0.510531598739696
92188,0.21225711587092475
2298,0.16797629378258505
60257,0.5221575452999427
85166,0.5101680448087189
33357,0.672511539931636
103871,0.6944219175580117
78311,0.8531946059215662
25251,0.7122510839375576
25574,0.6812485869359551
109811,0.4579097867593098
30022,0.37788202469303084
77624,0.3297236541378199
25541,0.2615234960537759
22177,0.45628206925561027
97763,0.5132127944112069
107074,0.3023084079177879
44097,0.18050112901032023
25120,0.5186848755718749
75948,0.3509202392617216
12487,0.5741028898781515
4803,0.12088813379050567
15237,0.49468186718404195
84517,0.6488509127899029
46395,0.8338657680050428
1042,0.27223242281101245
7760,0.31577544170179633
10352,0.41530431179679245
25088,0.14876014187382697
109127,0.5764125829787391
31484,0.4206531573921759
41959,0.36063122278721754
47939,0.2774078725262268
21001,0.3378114932487241
29307,0.24076382548310118
19848,0.46045298628527515
10165,0.34880073145136864
719,0.5428454912005006
102421,0.3931225605761043
14366,0.3712533060119842
107737,0.18833496527635984
109488,0.4571561230171045
10599,0.16048762441376718
26696,0.3772973979168503
44905,0.4369833888266308
47252,0.4925020476350413
39836,0.7028322302214035
28187,0.198554208209575
56513,0.38266087983591324
8356,0.33179708091327553
43595,0.26630744717795396
62491,0.6381931020870985
18849,0.5023297029114868
43475,0.6770161949962091
49729,0.6362505469890907
104829,0.11132867499269385
41759,0.843968954409725
53997,0.42302949337819057
40283,0.45522742221941354
106569,0.3036833564362331
6966,0.2260257337912326
63486,0.6829800463243925
10119,0.7570014132762256
24389,0.4414511793585745
6040,0.43094668442629597
29694,0.39536287130339226
87904,0.16573571554768676
83643,0.43941396290460394
87678,0.35787647775467946
53398,0.33837748866860357
30830,0.6977134958472161
26877,0.5856402876406764
73590,0.28478938434361356
50944,0.442117361908914
8791,0.5700977062679834
62918,0.370544967778268
35539,0.5377996476356028
79958,0.65982166971605
102301,0.4544964158843487
13499,0.17214576342565763
109051,0.5299561279119133
28228,0.5706798399766445
107850,0.5312306547542891
74133,0.7024570457299648
44077,0.5844286386264546
93490,0.6930701285019012
40039,0.7128582325052736
68916,0.23115008927100475
102584,0.5375783429125733
98022,0.10524143779964762
100191,0.504690927421051
100962,0.5516050643869462
88765,0.39059996260093066
26750,0.552886234645685
53661,0.6744643036307671
56536,0.5649937961050591
21850,0.8282317741047691
97467,0.6255702334045525
105161,0.22876810320832236
51059,0.48347444551683955
46813,0.5976878431413815
20134,0.515709321151755
28472,0.6354393512773795
80270,0.39989801759367155
14495,0.4058208007316401
45871,0.809353202263036
47274,0.6532240125715643
16682,0.5986105159466151
84801,0.5712347956998147
19003,0.4057791992601056
80322,0.7542230108242424
70422,0.2374320125679113
108625,0.3057798773740328
951,0.36845632488902963
20926,0.6300899044265403
22515,0.2926102896799955
701,0.6627229222433253
105181,0.7211775359938039
69304,0.35973534852439343
59648,0.44058844022868177
92713,0.23152530726862905
87607,0.7100586299417551
56679,0.237624536615836
6485,0.10318413834792038
107434,0.09770875046794332
103691,0.38246305646586237
29168,0.29015494140131515
1535,0.7486404725885375
83439,0.7918108229912453
108311,0.6190898119377186
78707,0.556546682788762
78208,0.197881341002186
11437,0.5293804697539075
70169,0.19310675457537765
48384,0.6836899824434984
71099,0.5413598613541899
44959,0.660304075611839
51042,0.33958729993493875
4680,0.4306112920085439
73909,0.4082867820908446
10339,0.6478617897099809
80917,0.3175869821208252
92848,0.1393072442676045
7193,0.253411999881361
18537,0.22645978258041874
96458,0.4528074334656845
81058,0.260779243150569
90078,0.6456778494307527
78495,0.33677907445777133
66854,0.47536182323450105
64300,0.1241868456932319
20001,0.1499106207171682
5497,0.8389422016856591
35753,0.3766509857493226
17077,0.5063139021505709
17214,0.2915052142066968
105066,0.136445416965297
22231,0.6977764711995945
47769,0.5099419623434739
50762,0.6099478660158838
95827,0.4208245146359273
41864,0.15506608039272618
69657,0.12198216078418991
67323,0.5829211381153127
103512,0.25278403910227576
35701,0.22906991751933617
67316,0.587555877078942
92317,0.45291857028668814
96352,0.5144737620246167
17103,0.4907320327586155
75138,0.416512791848794
5205,0.42938240073904826
12117,0.6393370992257766
98785,0.5112070044883614
32139,0.6471363904978908
24629,0.3488418764289586
85227,0.6939573657419214
73813,0.3958771031140185
96738,0.36267683463236355
2297,0.5077486702096036
61883,0.47969445343169975
92352,0.178334095645898
71430,0.6066615475782096
7559,0.6441012331074992
29824,0.31738493660968287
98405,0.32145609186497465
12701,0.4172940882098328
109873,0.6520334957203476
109884,0.7090631979975619
65679,0.290538931425263
61783,0.8126334425851776
87622,0.3279789119746924
43444,0.11006090447806526
29134,0.4556876394935602
40184,0.05903122131545808
55617,0.06994575197126256
14562,0.7932825599633159
22596,0.23288713151525367
88247,0.6268505529439681
26847,0.5268290302977151
74274,0.31915700671329217
59833,0.47351798732071254
103781,0.1993571516745469
10242,0.4350266426653461
56039,0.17412334843771646
56062,0.6164896663321273
70128,0.1178526375230985
85772,0.6801103452000894
6046,0.6530450846589971
88556,0.6900066727030064
108483,0.18405610259807023
77726,0.2401006624435452
28110,0.2784980540640029
97341,0.5989099915316454
79344,0.41908463735438045
12396,0.3085423950005624
101049,0.19045081687360216
22197,0.5785812952191876
3497,0.3846046622874734
71816,0.5278425416879315
66600,0.7105961847942089
65694,0.2954702316541155
56048,0.3419319241218716
85943,0.7436986058685146
95372,0.22155290328095595
39352,0.33011775194002707
36059,0.4808819320861732
67048,0.4556587325225114
56227,0.21011128047421687
78232,0.5425042537307986
35825,0.25806616229729396
74977,0.4704073814257536
14168,0.5325609913576338
46514,0.25194860842443784
49759,0.14141276362749555
37751,0.45665284796459205
21390,0.5284223191139403
99157,0.7491842983284105
103782,0.49465632807153465
39524,0.36864821939385034
12636,0.10540237033092495
76,0.2383217682967497
12530,0.699723953621525
95171,0.3745140537477521
50657,0.19708129638531063
97667,0.30659309689373376
105493,0.5895325288702772
105438,0.2579639471267113
108629,0.07927084567926788
7226,0.3124287533495372
97087,0.7879917725474417
106645,0.6496826410967138
66637,0.22463464358512852
10694,0.4696760167006162
74783,0.30410093881319855
85071,0.3563442488075091
77939,0.6009339281287338
99105,0.47486431804393464
20017,0.7144833922879322
77277,0.42388709667825486
7796,0.1575719390839803
70713,0.24823728021739405
105155,0.4675383362844347
11479,0.44308186692034546
77888,0.6189873377917033
18845,0.5040211026822302
90673,0.40667383551722386
33365,0.6466070360859376
5964,0.5822444294527448
42182,0.22474129430299755
75031,0.2954167788167667
48222,0.22389316083429148
2241,0.45995395822681207
73316,0.8667070325761655
15485,0.4882702926375071
108049,0.16605734624885168
29749,0.20357259448561082
59062,0.33176390070585576
14792,0.5842621031076248
36906,0.6499115434999225
11868,0.30703887700968713
90504,0.5728801141391062
43418,0.9477959447944856
39546,0.5970497733287666
44577,0.8767764847343077
69756,0.23306112291691358
37386,0.32217385542270277
11988,0.4670411272384669
89468,0.7961618570266711
11419,0.589222399696871
63337,0.26348323288991754
78246,0.5789769577897299
54020,0.6506173005015693
20143,0.6018395232484819
41996,0.5974967285780054
25986,0.22584404352934886
54921,0.18275570996530796
88713,0.6232362016154165
99945,0.26526084697085495
29719,0.5909855738294848
53255,0.3052217740013678
103812,0.2607129679191234
101948,0.37485852477745446
86278,0.6200516040026552
92406,0.19010849045982062
67414,0.7667619137482846
33839,0.3049374216005889
98595,0.39285877408984815
66880,0.41282533421459905
8554,0.25552962072975227
12797,0.37984574612820626
65081,0.606404787007608
56214,0.4540279017695765
65400,0.48931718586329626
17129,0.5588365099951526
8141,0.2731424880439552
50663,0.4030080216288549
92127,0.7157600053032741
22279,0.6407033709877789
22964,0.43527789881494183
36074,0.11510447205984024
18839,0.5404968141838018
21938,0.4188069431528376
94252,0.22355929059228244
16073,0.6521004586917637
49925,0.912242802142952
28915,0.32871792921245724
63792,0.20957686962715547
12951,0.32081806643400285
66013,0.27048214338547216
106344,0.5852226949065165
4978,0.7428696195324722
12668,0.6998021935502039
62716,0.06549584597268802
94194,0.1682295363533538
35705,0.2817096033770028
61790,0.36737163788563715
42556,0.2757602345674097
41668,0.6227259968294991
99889,0.47309380410695456
1293,0.3299169345854545
37594,0.5036842769423062
63518,0.7043795116180481
2551,0.5268960461981623
104298,0.4500041584317219
39472,0.5439775337399266
72184,0.302186622049401
92476,0.8231231781154666
45194,0.3473266687194043
98668,0.4098367994993834
46825,0.48818509872420174
23975,0.510024087849433
8892,0.5073868018690904
58709,0.20701376408331118
104831,0.5014972765958877
82539,0.8433716394261027
76771,0.6134837752265933
9151,0.34192509733082327
37767,0.6147356679407546
95485,0.383997439931251
91009,0.507700529370551
18467,0.3935927446153371
41267,0.6306247213843277
103808,0.15806322681123947
12509,0.529784580293126
38824,0.6418617200144989
73628,0.22153861492493027
40551,0.09749909989403686
55466,0.5041012349931263
91815,0.6113955407727453
74420,0.3159809182149342
2825,0.1561264273476558
89303,0.6335285158583672
57602,0.5471745786757373
68285,0.4699801240430451
